Id,SalePrice
1666,324480.96127840324
1667,387714.7074303931
1668,345407.31749262835
1669,297638.5256897814
1670,347428.3889342932
1671,270035.5303297849
1672,459945.5295999999
1673,293686.95167278923
1674,242951.61610794844
1675,194212.46318659704
1676,193780.9895346172
1677,222267.32277803615
1678,483274.8125803075
1679,393915.0727848363
1680,347313.4292205804
1681,245793.36588160787
1682,301648.20068524726
1683,183704.73468281567
1684,173711.70618418086
1685,170617.79797336593
1686,169490.11511298388
1687,168639.03720714478
1688,191885.95681664912
1689,191666.9223735821
1690,191427.39858589479
1691,180088.5832686134
1692,256654.11869727712
1693,167914.75017388625
1694,181443.2934872715
1695,164121.29748680093
1696,275758.18241912377
1697,167303.8179965681
1698,356226.55478048534
1699,321132.0950366005
1700,252306.2257667252
1701,268733.0989685774
1702,247679.47805274453
1703,245596.67828504468
1704,283980.7958534478
1705,231044.72122524955
1706,445256.8552176554
1707,216446.90661988914
1708,207608.9255392432
1709,269498.686124598
1710,218621.94870978044
1711,262724.7379865401
1712,267255.4030227151
1713,275257.0392621175
1714,224799.80446474417
1715,204469.5658998606
1716,183103.71408481014
1717,170870.3797000957
1718,135230.4721240724
1719,200425.17427048512
1720,238085.30711431228
1721,164608.8009049776
1722,126587.53674519554
1723,155199.5014280862
1724,210395.37069631106
1725,239737.5420632312
1726,188640.2127986006
1727,160071.8947975899
1728,178318.06644010756
1729,165566.07673280517
1730,150789.33625132169
1731,121087.21699619894
1732,127452.66389164103
1733,115488.65671939097
1734,121003.45104152367
1735,128523.05883447097
1736,112694.87640218192
1737,295533.48855081387
1738,235154.91071976945
1739,272681.74445805827
1740,224003.6437410833
1741,191487.69316662935
1742,170850.146849883
1743,175384.21087724462
1744,304337.65256868553
1745,230186.06742229764
1746,184332.85141729077
1747,212182.3357606154
1748,225542.12646687755
1749,150586.2110822131
1750,130993.9894409047
1751,247063.7409995762
1752,118662.1108727702
1753,149605.1307082405
1754,193572.8874582027
1755,171377.27955056686
1756,126129.41797325955
1757,121473.87811386428
1758,143855.0317809905
1759,160740.93441451355
1760,166984.53230932268
1761,147111.84635681674
1762,175845.0998057272
1763,173121.3449407398
1764,113210.0911314217
1765,161733.8438275948
1766,179120.09446199035
1767,221740.71230451154
1768,142688.0313379703
1769,174598.9290012296
1770,146222.18108680903
1771,125442.73178317802
1772,134143.23949782713
1773,128628.12000338695
1774,136742.48251958564
1775,137511.90307610325
1776,123437.94289561498
1777,114333.67582081779
1778,138101.3632096795
1779,115871.73497767797
1780,173778.31798397767
1781,130739.37538973056
1782,87163.8966533295
1783,140071.1784051562
1784,103772.66628738103
1785,119825.67729507133
1786,132572.6926178048
1787,162484.3790558925
1788,58164.2681599303
1789,94014.43274882133
1790,78561.9884080755
1791,180285.4657890796
1792,161257.38693098517
1793,128998.46184817294
1794,148109.8974678138
1795,136556.5923676052
1796,117932.25501100605
1797,114087.17216519223
1798,123390.24381313397
1799,109624.25812010295
1800,132000.28659486084
1801,130727.92232295367
1802,127505.70491642668
1803,149190.56637617346
1804,143393.04962398295
1805,135637.91167536037
1806,121269.01583687693
1807,128506.5851885122
1808,118047.49710184519
1809,120818.31774274545
1810,138324.1320660096
1811,101593.4760302859
1812,101096.34134110458
1813,122678.3646665292
1814,96696.17992575472
1815,55088.58425253061
1816,99196.25443014558
1817,107315.84114936613
1818,142957.0106034609
1819,122305.20907030409
1820,58130.634559731734
1821,111996.7774669553
1822,147404.12884796652
1823,47789.06662456135
1824,135804.42354213409
1825,132212.6805679158
1826,101312.93823745723
1827,102323.62658870133
1828,133679.43529974317
1829,113546.89050147065
1830,142397.69726869668
1831,146550.52232825579
1832,82489.37710694081
1833,137805.63041469816
1834,119479.26076978417
1835,127540.1872351691
1836,127936.86973961958
1837,89868.7936030399
1838,120177.55910057323
1839,91509.41485574101
1840,149610.22452381992
1841,137115.0793400256
1842,82845.68150649438
1843,128693.21761435282
1844,135065.86542736265
1845,137515.35400067348
1846,157262.6684396531
1847,158763.40727131502
1848,54959.521996439
1849,113243.98433179325
1850,116010.73076004206
1851,155737.709360312
1852,124043.2453734736
1853,128834.54469092464
1854,169667.32467126034
1855,150567.78659250695
1856,224173.8046476547
1857,152573.97980726734
1858,139868.37213460886
1859,117506.85950948924
1860,150609.76889839978
1861,116735.77223227394
1862,290854.92277268704
1863,279516.10864323296
1864,279583.2580260082
1865,336700.96515508165
1866,333683.72138487437
1867,229507.71103868907
1868,304550.57393613155
1869,206698.26298327756
1870,227218.93799123765
1871,244078.78488090934
1872,169572.65441380578
1873,245785.3263838047
1874,143312.66169198285
1875,201507.52735248447
1876,195354.14166547154
1877,213192.32485913945
1878,209622.1323867177
1879,129896.02756310116
1880,133793.42097961158
1881,242547.35084901736
1882,249542.8672821502
1883,193091.71575496957
1884,206593.83953598439
1885,237662.89198065712
1886,296790.7653844262
1887,211296.62761342645
1888,271150.4948673196
1889,161525.09791640067
1890,119990.19704643384
1891,134226.75972402046
1892,101798.19477273076
1893,129719.88845646053
1894,127332.5688549369
1895,135032.0583417783
1896,124286.31701070315
1897,109929.98169909058
1898,110822.52519200789
1899,153198.86604248965
1900,148711.2133386799
1901,172679.9796891794
1902,149987.44395951953
1903,214518.44117556867
1904,141908.4275357337
1905,197130.59830718872
1906,157581.3799010383
1907,211087.84067313053
1908,109512.52015838298
1909,133700.78054785568
1910,118646.08517569548
1911,216763.3554600531
1912,326411.3396312938
1913,145325.96622060667
1914,59327.50391129691
1915,311013.59425464
1916,69287.07142605583
1917,250242.71169152684
1918,141044.48504335154
1919,173778.71107479886
1920,156905.5909867228
1921,420349.9855736745
1922,315466.02619661664
1923,225511.0413104362
1924,229325.32681128973
1925,197973.64259843316
1926,387310.03867344314
1927,132350.03323421674
1928,159325.98607599395
1929,124604.97000792736
1930,129286.65492281932
1931,143828.42025615205
1932,141827.8549049633
1933,171468.59097844065
1934,182467.7563359868
1935,169728.7573833799
1936,188691.25031335847
1937,185312.02122357461
1938,172335.8751057489
1939,242771.88179948996
1940,191185.89455972926
1941,173393.8874304785
1942,187709.39373570963
1943,203102.31953743185
1944,346969.8673860973
1945,392985.8770351822
1946,146862.10505885966
1947,312112.41276924196
1948,173917.70126895266
1949,250283.68769686035
1950,184778.77981837175
1951,252637.99466230746
1952,216965.47444708645
1953,169270.00093989843
1954,183418.20119604
1955,134760.51258907656
1956,297036.02457894786
1957,153777.09325763772
1958,299721.6673554314
1959,142662.74011839775
1960,113638.39451711011
1961,118724.48522506986
1962,96885.93067493867
1963,104218.54602181815
1964,108580.83870520006
1965,144291.4308828847
1966,142910.2489722528
1967,288768.5929674733
1968,436956.2275173818
1969,385594.04158213077
1970,450120.4537082213
1971,461630.21212351794
1972,376713.93985015474
1973,266354.01244188414
1974,323075.8197586619
1975,511501.44213882193
1976,263282.3554937346
1977,355514.326786204
1978,351876.18819652323
1979,331174.09387953934
1980,201884.79561496832
1981,344628.4020589079
1982,221187.38542656854
1983,204336.9055879763
1984,170560.03436502127
1985,217070.23315924747
1986,209137.08750651847
1987,175040.4599488488
1988,174559.09603470567
1989,193933.56521541675
1990,211075.3472174515
1991,236473.09102724516
1992,213976.01812764799
1993,168933.17635218275
1994,238249.86944047088
1995,185566.97914231295
1996,251519.98212020812
1997,310530.3318282234
1998,333052.23421441385
1999,266999.5008823477
2000,318705.15521543904
2001,271477.11724060855
2002,243695.4843234371
2003,255543.08248206662
2004,271474.354484498
2005,223301.65095290492
2006,224516.5617285361
2007,248490.54459763577
2008,216982.61684563773
2009,193943.88211346435
2010,194887.45378402574
2011,141725.16237881323
2012,174529.60928666714
2013,180284.29882165726
2014,186509.31419847053
2015,206803.7266615122
2016,193868.6642377728
2017,197308.68948124984
2018,119155.13635719872
2019,133209.04950232874
2020,104475.22780008201
2021,105126.88639794386
2022,183854.49124875365
2023,144451.24687071642
2024,259356.13431468024
2025,362060.83358095546
2026,175332.6649578086
2027,153226.7408550285
2028,151020.906406434
2029,169365.5023254768
2030,267804.3912599487
2031,232363.44960214384
2032,246669.41825894776
2033,255696.1805947423
2034,169792.70374255427
2035,215013.10542581225
2036,195186.28906807522
2037,201778.31700169772
2038,295239.8483701834
2039,219047.84460745755
2040,294400.4630163947
2041,290296.97010338854
2042,203855.79198063133
2043,172323.270051086
2044,175802.91644257464
2045,217472.2391801782
2046,142937.56247840746
2047,147539.0318833688
2048,138425.19160982795
2049,139169.23050628765
2050,180639.4699850548
2051,103700.3847692085
2052,126472.27379576302
2053,146595.33576019923
2054,86750.71329276211
2055,156016.1732769548
2056,139608.08856116195
2057,115526.01185744107
2058,223360.62970847817
2059,129170.3726027932
2060,172907.6153569456
2061,176884.78918524453
2062,130330.88630080217
2063,112786.70448421365
2064,141328.92304496357
2065,118936.4465591617
2066,159309.07527469116
2067,110844.60121541451
2068,140237.37267128864
2069,86573.7588280656
2070,112416.81012166919
2071,92369.09252965305
2072,133773.55423194665
2073,133416.69219733812
2074,186012.49306718126
2075,143884.23741292115
2076,119464.1980168949
2077,156228.69017070378
2078,127579.57315417411
2079,134252.27479319734
2080,117375.2304025424
2081,124483.95132062133
2082,129017.64160463898
2083,145034.6978347953
2084,107040.37094319897
2085,119428.74913650096
2086,106969.194300417
2087,119820.8311429244
2088,95873.21743079406
2089,78623.67765022497
2090,128523.31836899297
2091,112250.42316561086
2092,124828.77923280196
2093,120499.2781571009
2094,113691.97734250507
2095,146438.792014293
2096,79194.40094198877
2097,95444.3380371386
2098,145994.971102161
2099,56656.543248022164
2100,74526.05156619998
2101,117031.31524047839
2102,126518.89184652705
2103,102877.89451115923
2104,130855.84857712843
2105,123628.25594542231
2106,63756.84425826006
2107,208999.95778213238
2108,114306.42291379583
2109,109425.17555385458
2110,132304.73073277296
2111,137748.18725377755
2112,137073.8195900857
2113,124491.63900122262
2114,115885.99962685158
2115,162018.93185635097
2116,116767.33615059423
2117,149736.94298544934
2118,122621.73043128158
2119,110473.85120396812
2120,113767.9767996927
2121,87999.59402566236
2122,112583.00238001216
2123,85823.5094705468
2124,160942.00797698184
2125,124862.88408522007
2126,148497.55118536454
2127,158436.93160811282
2128,122750.39039618985
2129,94391.40964249763
2130,136484.58947382274
2131,136878.32304413902
2132,112683.22214644135
2133,122661.11210637871
2134,118427.80467184255
2135,97790.3983497511
2136,73795.51741921577
2137,111691.06006137186
2138,136688.97080909135
2139,152958.58624172347
2140,139350.42295116867
2141,147969.49447373115
2142,126461.95083712955
2143,148643.94902751147
2144,119488.96890808002
2145,135923.65357573645
2146,162545.2739975796
2147,143424.7587300883
2148,130966.18628437372
2149,147590.6056803153
2150,228105.21875124506
2151,114754.54157487932
2152,184356.0181433035
2153,162803.69572824755
2154,110822.59229479785
2155,140978.65880416063
2156,266523.79954781814
2157,229878.927653952
2158,241276.13550459428
2159,208944.16037338358
2160,176018.60486637655
2161,238757.21196469164
2162,382005.4394901877
2163,362062.3262983685
2164,238013.60992617114
2165,191820.02021123748
2166,151125.99960730635
2167,214565.30407023427
2168,200700.0285658334
2169,195757.6924225374
2170,219745.38591623417
2171,149818.60705931866
2172,133065.62809629654
2173,165356.2006531194
2174,232505.70413565275
2175,291657.6865515507
2176,314470.5515785504
2177,244660.2945623702
2178,211342.84345487755
2179,139890.08307073906
2180,210340.11534563676
2181,192909.29923971067
2182,224355.4091269343
2183,192279.55296811965
2184,123740.27071711572
2185,124350.64781474038
2186,147287.3414276602
2187,152792.71628948016
2188,154891.76544568333
2189,276568.4173891144
2190,80800.81761176273
2191,81525.16293350192
2192,90555.31426801803
2193,106067.75823912924
2194,102418.92796637268
2195,109751.08880717387
2196,100878.23545394622
2197,121530.2176860501
2198,160644.27302308442
2199,169663.8177010842
2200,146275.36027811802
2201,140899.30019005356
2202,206793.75693717532
2203,137203.98058325026
2204,182306.48761862394
2205,115224.72213344889
2206,144293.73193749328
2207,211083.1261346483
2208,254782.22263470385
2209,231514.4947779797
2210,120764.87284913211
2211,113483.75725865213
2212,117252.7387819321
2213,106016.43779438519
2214,136447.31009391544
2215,98953.1929164461
2216,146045.48715687194
2217,72809.34881736642
2218,72708.93209028518
2219,68250.78135354212
2220,70691.31687969473
2221,312412.3906940297
2222,270576.985476034
2223,292709.5004865818
2224,210023.3972167709
2225,120839.65125316425
2226,190005.49649624544
2227,198744.15510120662
2228,262586.0588732435
2229,253216.44091575022
2230,152335.16962711938
2231,213137.49832051934
2232,180882.9143175516
2233,182179.08930397028
2234,237921.7190615082
2235,221450.25659995613
2236,272422.9708612073
2237,340341.52463540423
2238,191072.1150285047
2239,112159.06958354838
2240,157179.26601489956
2241,156464.04920754413
2242,126699.93915523977
2243,126385.31474642866
2244,104194.27994984978
2245,96379.75079528509
2246,143722.59363885588
2247,110198.03107697831
2248,121770.63983172948
2249,122499.60157820876
2250,130304.81843159249
2251,99666.96030779232
2252,178484.97671738494
2253,149341.84428413265
2254,173820.8253798401
2255,187371.3914949733
2256,180697.2988671729
2257,207998.3289696187
2258,164227.57505529045
2259,176999.7108214352
2260,158166.3909045286
2261,180624.47431541854
2262,204050.50134482302
2263,367747.3988295424
2264,500452.4023676647
2265,173119.7207976243
2266,293195.4617470675
2267,383017.63966102275
2268,404598.2210375796
2269,151488.7018141694
2270,194214.7191406817
2271,225939.75160369067
2272,196069.93726220695
2273,164669.82675567127
2274,179391.18538075322
2275,164521.74778344936
2276,196515.16437434792
2277,183469.66153216592
2278,150966.72147402895
2279,124646.55912242271
2280,120360.62571206801
2281,170760.74764266514
2282,185859.21493644195
2283,103731.73186437451
2284,109369.5417143311
2285,141969.39472387702
2286,125150.002734585
2287,356220.6757884741
2288,270018.9880534627
2289,377981.44932188676
2290,465169.9948412199
2291,326869.01175407006
2292,432626.34639885253
2293,493459.15755740006
2294,411768.88653848204
2295,487293.4664474977
2296,294966.2123332369
2297,323467.37706584664
2298,332847.21661079663
2299,378103.81685745757
2300,331596.9263335751
2301,292673.364940229
2302,240625.9810510505
2303,241506.6871982181
2304,242349.44140180762
2305,192510.56805718865
2306,190427.50303869013
2307,196371.3508045332
2308,225025.1287685877
2309,283888.6362134719
2310,207769.464301802
2311,198919.7562819485
2312,173105.59416491774
2313,172877.78747058337
2314,174728.4149445347
2315,174890.65258775614
2316,188057.587907076
2317,189372.4735408188
2318,178219.52732999958
2319,183195.840094027
2320,185573.7232179657
2321,230490.12044389357
2322,175430.5606336551
2323,184364.80714405354
2324,174752.65822848122
2325,219849.93535837263
2326,171734.28116950826
2327,206273.13573405135
2328,223886.4814777639
2329,188806.78616114013
2330,179516.95163766076
2331,353423.9294985221
2332,404139.2897303537
2333,320856.8588337708
2334,260622.8718824845
2335,276484.7101065824
2336,324929.5341487382
2337,201581.0020511783
2338,269010.47638096614
2339,223154.3621108422
2340,403690.4955947903
2341,220889.4850462098
2342,234045.43793567616
2343,225313.4947246128
2344,221475.14142916995
2345,234567.4656035071
2346,213304.42431009767
2347,200542.20151104123
2348,240462.49335319054
2349,175275.03789998314
2350,297707.67236313224
2351,258679.10734638246
2352,254730.34117034054
2353,246272.8653304714
2354,135456.09069526257
2355,145655.9335684368
2356,153130.7662749368
2357,193609.11187351582
2358,197745.5022499089
2359,128971.66982117968
2360,117266.26370579712
2361,142448.69679442668
2362,279215.01247825776
2363,137219.07740809198
2364,155584.73622935827
2365,214816.8665483254
2366,189359.1450397449
2367,225149.76960736082
2368,213530.22081928962
2369,221624.8791497079
2370,168408.36042843963
2371,168960.69622957456
2372,190826.34327728942
2373,281275.509241177
2374,307388.9889443237
2375,250153.12394047048
2376,277454.94996261905
2377,344390.1617418971
2378,142402.70488159874
2379,198102.87438415055
2380,149088.7607332992
2381,168822.9075443544
2382,199757.42453823678
2383,210889.28578919248
2384,250197.38079056892
2385,159988.7751104599
2386,134364.05889713395
2387,136192.34732035562
2388,97317.86626891227
2389,120792.88471247388
2390,146372.16110844442
2391,142043.28407372127
2392,113482.16170171164
2393,167523.28333532115
2394,139406.74892579898
2395,212125.59378824168
2396,143424.38214976052
2397,222973.98030293896
2398,131282.50550155493
2399,61141.987916402344
2400,59166.176174029766
2401,116437.48364782862
2402,136775.2286797901
2403,138594.2254361057
2404,149315.71090672072
2405,161970.3793039822
2406,141398.29725160432
2407,126950.57901637939
2408,142260.94721786684
2409,121841.41762838142
2410,168369.78662465335
2411,116071.18752775318
2412,157744.20800118626
2413,129791.76052392615
2414,144463.24708093065
2415,131636.885016145
2416,125938.99123264106
2417,130818.22563470321
2418,129753.23137464364
2419,129603.6041006255
2420,122429.9684629165
2421,149484.27759555564
2422,109206.4249383054
2423,124935.60623544747
2424,152059.8393688775
2425,197950.88875976278
2426,134047.16385923533
2427,133438.98556883459
2428,174822.46679861326
2429,112721.9992622745
2430,130825.96573276908
2431,107501.35340086135
2432,144123.6661378975
2433,145493.71757879222
2434,141432.19725184233
2435,152683.8887173742
2436,105309.12450872482
2437,108233.84068275726
2438,123562.36100513295
2439,104276.50603809708
2440,119731.31713871867
2441,93516.18334534444
2442,96550.89376966347
2443,122441.52644837715
2444,131637.28063027468
2445,88272.98962622303
2446,131522.5386650997
2447,174818.24712754635
2448,130180.11351510133
2449,112520.85096379812
2450,151217.49131605047
2451,124316.86822956323
2452,202176.73952315492
2453,93614.068982907
2454,124476.14374762741
2455,120497.36715453738
2456,138949.5892056116
2457,131530.07985096838
2458,123040.50894275657
2459,108882.20310989615
2460,137630.90505129204
2461,121585.59862089322
2462,137987.03510289214
2463,125537.03639161597
2464,173777.29106127482
2465,141275.25267258243
2466,116248.18198973415
2467,132959.24936866903
2468,80287.64588213757
2469,81041.69049222308
2470,190552.49194336002
2471,202682.27770215657
2472,160471.26669737257
2473,115840.3370901749
2474,78314.4512769693
2475,220106.91544030822
2476,112537.4327834685
2477,128814.01590920692
2478,158504.45727473585
2479,102811.0602243221
2480,149293.42420736834
2481,119743.03206456377
2482,126412.50696005368
2483,110315.36690736457
2484,123846.48217574762
2485,124720.47113842038
2486,158351.14099578853
2487,184079.25756104788
2488,158516.7744034772
2489,150483.36453004205
2490,147246.9908986503
2491,93658.47565745735
2492,186396.98114962262
2493,146852.02223831732
2494,155458.36631076384
2495,91706.1693635908
2496,239391.23171144308
2497,153520.60149070146
2498,108258.7586826545
2499,90917.84352605905
2500,124149.73133117729
2501,141771.51816035627
2502,149598.1274089539
2503,100654.29398570443
2504,192313.1263915329
2505,225629.48255912415
2506,254512.61684356496
2507,296910.02124911983
2508,255051.83896735054
2509,216439.6886144348
2510,219135.8276500165
2511,179547.7122004535
2512,206619.41471575605
2513,218853.36083623738
2514,243973.86258241333
2515,149145.65102656855
2516,169321.13233509034
2517,140450.82256933895
2518,151689.0743791096
2519,224296.23999689633
2520,213959.5633444439
2521,190264.39617143146
2522,224320.06814070954
2523,125360.26250257877
2524,137379.65419562784
2525,148015.86500514537
2526,136721.77821077497
2527,113274.87214342086
2528,129810.02398441287
2529,131450.33857170635
2530,118077.9695110335
2531,254758.94103006797
2532,226916.215638968
2533,196490.54920210337
2534,230031.69915081843
2535,308856.9824927219
2536,233597.44865868703
2537,231051.0151897911
2538,182575.54733686708
2539,189073.39675523835
2540,177375.60531763625
2541,179265.60933887778
2542,164763.46017556876
2543,125870.06107511412
2544,126276.60580110256
2545,135988.09746602728
2546,132537.70393553656
2547,137809.1205629612
2548,151134.3611476614
2549,158325.56008413094
2550,724323.5402880502
2551,139501.69760297332
2552,130646.64737544904
2553,75992.54064572298
2554,105924.36957823929
2555,113670.69796670777
2556,100393.95564663332
2557,106713.1198465912
2558,140382.6933385435
2559,139662.4704683456
2560,145260.02340913296
2561,142363.02542465925
2562,132731.0487965257
2563,147239.80742615394
2564,199699.18705154056
2565,135802.7777680942
2566,159203.37996050916
2567,134398.50188235822
2568,196069.6509263191
2569,218841.67008969127
2570,117966.59541663139
2571,192251.40602729958
2572,147958.8053421867
2573,227404.5492704288
2574,286125.7147426142
2575,129578.70201369304
2576,124161.66732237046
2577,149967.68701843312
2578,83546.37364854927
2579,65201.66756568905
2580,109160.73354898475
2581,101263.00802592565
2582,109399.7221804442
2583,273495.6188740585
2584,173740.17913684147
2585,185064.23072383853
2586,221961.63794079545
2587,196663.5537369844
2588,145384.2930772421
2589,149886.8601827051
2590,208518.04417277366
2591,215314.27529142852
2592,220922.05662910503
2593,257385.58145586864
2594,182666.29254784013
2595,200776.37824505125
2596,310240.83233480685
2597,185243.24751655158
2598,283449.17400752014
2599,326730.48157307366
2600,153541.2614058502
2601,144294.38390577713
2602,82449.34667533908
2603,93387.24363318918
2604,87328.8360824787
2605,79250.48290217879
2606,148713.3669440511
2607,192587.45726366588
2608,207958.86780065938
2609,165759.61033362997
2610,112026.92105696641
2611,128622.52816953765
2612,156061.99202944146
2613,128124.66817373647
2614,124335.71389004654
2615,155032.7063345631
2616,142470.59268803117
2617,180777.31442365915
2618,209024.78775963624
2619,201961.51468227743
2620,183541.52799049954
2621,176358.75272311334
2622,183086.58726401636
2623,246660.10248388117
2624,312791.4981617126
2625,307610.6223297782
2626,171597.01494378666
2627,167671.8475494216
2628,466574.8254294906
2629,504797.0537265237
2630,352588.6199199644
2631,480171.23968614143
2632,441536.6347213248
2633,303284.8925966285
2634,411554.1548054037
2635,156677.04224792583
2636,177116.5748844776
2637,176549.19810182953
2638,262352.901308962
2639,186493.84390942898
2640,153667.3351879853
2641,104252.04627704309
2642,191029.26996468627
2643,99565.73953739105
2644,124109.62518024405
2645,103579.29609911576
2646,92687.30423719095
2647,102230.03237752889
2648,141411.2713849829
2649,147329.7748643749
2650,137977.62715803832
2651,142475.225265008
2652,428135.19393273623
2653,248786.53882501076
2654,253813.89342540936
2655,395342.2406141091
2656,317370.36911233433
2657,349990.4593500653
2658,300359.1524821647
2659,296371.26021246525
2660,356213.46864103636
2661,344462.67534706596
2662,360118.86638003145
2663,278561.10549102724
2664,276767.4127102613
2665,318466.1940497727
2666,286042.35103457904
2667,168127.57029553255
2668,177721.7654792413
2669,181119.48770979108
2670,277379.81227203715
2671,184050.356865296
2672,194665.10785639688
2673,205407.14472105802
2674,196107.61678267675
2675,165695.92463718646
2676,189541.0686051734
2677,196649.3121869794
2678,251039.39917713773
2679,271080.54842317675
2680,278198.8941190151
2681,416354.58619799186
2682,326741.9174719044
2683,514617.99304426316
2684,313437.7865069611
2685,333034.38090345176
2686,258655.36885679062
2687,313361.436057503
2688,217497.07112263073
2689,206113.59195630637
2690,466570.99313212174
2691,190412.3832692755
2692,135061.90904452515
2693,199332.92809079099
2694,136117.11012096444
2695,195266.39333197058
2696,184699.41497515285
2697,187807.83529270077
2698,192857.81922279636
2699,174975.56481254587
2700,157572.1759706287
2701,151256.4234719642
2702,111220.87543291682
2703,122578.58600619984
2704,140632.25264437805
2705,117924.02315665403
2706,113995.3967530083
2707,124878.29219359526
2708,132758.92448913588
2709,106211.15908610616
2710,124386.25668008416
2711,282944.115141961
2712,378898.65391620476
2713,169539.62616117173
2714,150673.99240840448
2715,169189.8875137397
2716,145837.18489414357
2717,186445.67180931824
2718,222328.72250836337
2719,156499.85451384296
2720,173277.6166841364
2721,135251.3308560602
2722,160212.57003204
2723,142578.3826117304
2724,126936.07157161014
2725,130791.58135853149
2726,149060.12266544066
2727,172366.62433164532
2728,175244.72230333884
2729,150124.02046977554
2730,148000.3813967891
2731,125818.15330719207
2732,130887.29245134743
2733,157837.6929559051
